"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
1.6730259221301953,0.33230459156474623,-1.8653389052370253,0.27730556918154203,-0.5076796497406422,-0.18408757522831287,1.4764610360389394,-0.9443958805286861,-1.0074084058696502,1.0552499898397834,"Hesperia",-0.8052011748987562,"0","0","1",0.9953326211843602,0.004667378815639762,"0"
1.0885879865135946,-0.42786782002434365,-1.0182648771248908,0.04079004685190046,-0.7586505898767344,0.29843628701479563,-0.9253447933296464,-0.8696992642736285,-0.19480138341961428,-0.15201064116803575,"Wheatland",0.651276292767037,"0","0","1",0.999120250403689,8.797495963109856E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.12136296500615984,-0.5467188305331443,0.04445641855876126,0.6185723110030112,1.1698475259067793,1.1910485606453136,0.6178056390304218,0.8164511837063682,"Cedarville",0.7014996537210298,"0","0","0",0.9931308852031631,0.006869114796836914,"0"
-0.5916710783841319,1.0924770031538362,0.7755389471125715,0.21358677549456084,-0.05593195749567581,-0.6619717849498521,0.6077227573311532,0.307870921394338,0.21150212780540367,1.347115197336179,"Los Angeles",-1.6087749501626423,"0","0","0",0.9942456092224501,0.005754390777549908,"0"
-0.5916710783841319,-0.42786782002434365,0.028120687013628576,0.40582313610952037,-1.1100099060672641,-0.9125130211145427,-1.0786515483957269,-0.720306031763513,-1.0074084058696502,-0.44387584866443097,"Catheys Valley",1.8817486361398625,"0","0","0",0.9994977844285889,5.022155714110606E-4,"0"
-0.5916710783841319,0.33230459156474623,-0.9684369931182948,-0.12768676357469344,-0.5076796497406422,-0.14929018131654992,0.3522114988876863,-2.201056601054949,0.21150212780540367,0.9225839864323309,"Caruthers",-0.32807924583582393,"0","0","0",0.9970509936269624,0.0029490063730376764,"0"
1.6730259221301953,-1.1880402316134335,-0.12136296500615984,0.7902958573394394,0.2452331706676354,-0.40447107000280935,0.04559798875552623,-0.9795472293545955,-0.19480138341961428,0.9889169881360562,"Los Angeles",0.3248244465660832,"0","0","1",0.99785692480205,0.0021430751979500413,"0"
2.3305185996988707,0.33230459156474623,-1.9649946732502177,-1.3696632506938142,-1.0598157180400456,2.7667314284891553,-0.15881101799924657,-0.6939425201440814,-0.6011048946446322,-1.4123376735388353,"Los Gatos",2.0073070385248446,"0","0","1",0.9921501972021352,0.007849802797864867,"0"
-0.5916710783841319,-0.42786782002434365,-0.27084661702594826,-1.7066168715470016,-0.7586505898767344,-1.8311642203850758,-0.6698335348861804,0.0662053982162103,-0.6011048946446322,1.0552499898397834,"San Ramon",0.14904268322710834,"0","0","0",0.9995469653488752,4.530346511246841E-4,"0"
-0.5916710783841319,3.372994237921106,-0.7691254570919099,-0.10068727472427774,-0.25670870960454995,1.0477401692480832,-0.20991326968793977,-0.48303442718862444,-0.6011048946446322,-1.5582702772870332,"Korbel",2.584875689495763,"0","0","0",0.7494502666231515,0.2505497333768485,"0"
1.59997118017812,1.0924770031538362,-1.41688794917766,-0.667676540583007,-0.4072912736862051,-0.6109356072126007,-1.6407763169713534,-1.440908682694657,-0.19480138341961428,-0.29794324491623314,"Lomita",-0.7800894944217598,"0","0","1",0.9997067528196173,2.932471803827959E-4,"0"
-0.5916710783841319,-0.42786782002434365,-1.9649946732502177,-0.843713207887717,-0.20651452157733097,-0.8313191019870971,-0.41432227644271347,-0.22379322959754244,-1.0074084058696502,0.10005476530612434,"Port Hueneme",-0.2527442044048347,"0","0","0",0.9895740568728717,0.010425943127128369,"0"
-0.5916710783841319,0.33230459156474623,0.6758831790993787,0.10342886098486481,0.947951803048694,-0.18872722774988127,-1.12975380008442,-1.1245465432614719,2.649323195155512,-0.08567763946430906,"Glendale",0.2746010856120904,"0","0","0",0.9982729160064544,0.0017270839935456662,"0"
-0.5916710783841319,-1.1880402316134335,1.024678367145552,-0.004569094416797981,1.5502820593753155,-0.17944792270674448,1.2720520292841666,-0.6983364387473197,-0.19480138341961428,0.6307187789359352,"Wheatland",-0.20252084345084187,"0","0","0",0.9962514253291168,0.003748574670883129,"0"
-0.5916710783841319,0.33230459156474623,0.5263995270795903,0.29566522159982433,0.39581573474929055,0.5141801292677233,0.6588250090198464,2.219225513803165,-1.4137119170946684,1.0552499898397834,"Santa Clara",0.34993612704307964,"0","0","0",0.9937578289896914,0.0062421710103085755,"0"
-0.5916710783841319,-1.1880402316134335,1.024678367145552,-0.33504283794588563,1.8514471875386267,-0.15856948635968715,-0.20991326968793977,-0.6456094155084555,3.4619302176055484,0.33885357143953954,"Los Angeles",0.9526164584909944,"0","1","0",7.196179758101184E-40,1.0,"1"
1.4538616962739699,-0.42786782002434365,0.7755389471125715,-0.14604641599297574,1.2491169312120052,0.7832799755186874,-1.0275492967070337,0.8834742584186062,1.0241091502554396,0.12658796598761501,"Korbel",-1.7594450330246207,"0","0","1",0.9721210782867455,0.027878921713254425,"0"
-0.5916710783841319,-0.42786782002434365,-0.8687812251051019,0.14338810448347994,-0.9594273419856085,0.00845800441677369,-1.0786515483957269,1.252563421090655,-1.4137119170946684,-0.5102088503681577,"Santa Clara",1.2037332632609585,"0","0","0",0.9977843196105707,0.0022156803894293497,"0"
1.819135406034345,-0.42786782002434365,-0.02170719699296697,-0.048848256131479584,-0.7586505898767344,-0.13769105001262938,1.2209497775954725,1.0372614095319594,0.21150212780540367,-1.8103356837611932,"Winnetka",0.7517230146750227,"0","0","1",0.9983903888591895,0.0016096111408105246,"0"
-0.5916710783841319,-0.42786782002434365,-1.1677485291446792,-0.18168574127552484,2.7549425720285594,-1.234968871363543,0.2500069955102999,-1.150910054880904,1.0241091502554396,-0.6163416530941199,"Hamilton City",-0.07696244106585981,"0","0","0",0.9996602670159376,3.3973298406243194E-4,"0"
0.6502595348011442,-1.1880402316134335,-0.8189533410985064,0.46090209336436816,0.09465060658597935,0.0014985256344210995,-0.15881101799924657,0.37377970044291864,0.21150212780540367,0.3786533724617751,"Sacramento",-0.6043077310827849,"0","0","1",0.9855861608778831,0.014413839122116941,"0"
-0.5916710783841319,1.0924770031538362,-0.3206745010325447,-0.6039577468960258,0.5463982988309457,-1.7082134285635142,-0.15881101799924657,-1.7089377174922165,0.21150212780540367,0.4184531734840107,"San Ramon",0.14904268322710834,"0","0","0",0.9998047502021125,1.9524979788752202E-4,"0"
-0.5916710783841319,0.33230459156474623,1.9215802792642833,-0.6730764383530898,-0.6080680257950792,0.7624015391716306,1.1698475259067793,0.4133249678720672,0.21150212780540367,-1.1204724660424397,"Mcclellan",-2.2114552816105566,"0","0","0",0.9953575140838644,0.004642485916135502,"0"
-0.5916710783841319,-1.1880402316134335,-0.17119084901275627,0.4792617457826509,0.8475634269942569,1.5070657688833489,1.9874835529258732,0.022266212183823963,-1.0074084058696502,0.2725205697358133,"San Luis Obispo",-1.0312062991917241,"1","1","0",4.0235902259694837E-63,1.0,"1"
-0.5916710783841319,-0.42786782002434365,1.8717523952576869,0.5030212959710165,-0.8590389659311715,0.2589992405814643,0.2500069955102999,-0.1534905319457236,-0.19480138341961428,0.5909189779136987,"Santee",-1.5083282282546566,"0","0","0",0.9523802687832126,0.047619731216787385,"0"
-0.5916710783841319,1.0924770031538362,-0.17119084901275627,-1.2109062562533697,-0.15632033355011288,-0.17016861766360725,-0.5676290315087931,0.2771134911716677,-1.4137119170946684,0.06025496428388877,"Hamilton City",-0.9307595772837385,"0","0","0",0.9866635522272353,0.013336447772764685,"0"
-0.5916710783841319,-1.1880402316134335,-0.0715350809995634,0.8118954484197718,-1.0096215300128266,0.19172427901872346,-1.2830605551505,0.6154452236210455,0.21150212780540367,-2.9114635120430497,"Trabuco Canyon",0.5508295708590514,"0","0","0",0.9952787094210047,0.004721290578995325,"0"
-0.5916710783841319,0.33230459156474623,-0.27084661702594826,0.6682581677355608,0.2452331706676354,-0.3023987145283056,2.191892559680646,1.9599843162120827,0.21150212780540367,-0.08567763946430906,"Los Angeles",1.1786215827839621,"0","0","0",0.9843740030514846,0.015625996948515374,"0"
-0.5916710783841319,-1.1880402316134335,1.024678367145552,-0.9160718380068311,0.2452331706676354,0.5744956120481115,1.1698475259067793,-1.1948492409132907,-0.6011048946446322,1.095049790862019,"Santa Clara",-0.5038610091747993,"0","0","0",0.9985416725790872,0.001458327420912776,"0"
-0.5916710783841319,-0.42786782002434365,0.4765716430729938,0.8464547941483036,-0.7084564018495163,1.9339138008676375,-0.9764470450183405,0.9977161421028118,-0.19480138341961428,0.33885357143953954,"Winnetka",2.509540648064773,"1","0","0",0.41087978853923307,0.589120211460767,"1"
2.4035733416509455,-0.42786782002434365,0.07794857102022501,-0.475440179968047,0.8475634269942569,-1.1885723461478594,0.04559798875552623,0.334234433013771,0.21150212780540367,0.9225839864323309,"Costa Mesa",-0.4285259677438096,"0","0","1",0.9988612618119278,0.0011387381880721777,"0"
-0.5916710783841319,1.0924770031538362,1.2738177871785332,0.24814612122309265,-0.7586505898767344,-0.9125130211145427,-0.10770876631055337,-0.5137918574112952,0.6178056390304218,-0.29794324491623314,"Catheys Valley",0.17415436370410475,"0","0","0",0.993559403322868,0.0064405966771320065,"0"
2.1113543738426452,0.33230459156474623,-1.2175764131512752,0.025670333095667797,-0.1061261455228939,-0.4601469002616292,1.8341767978597927,0.5363546887627493,-0.6011048946446322,-1.8766686854649193,"Hesperia",-1.658998311116635,"0","0","1",0.9994921432483647,5.078567516353667E-4,"0"
-0.5916710783841319,-0.42786782002434365,-0.8189533410985064,-0.33720279705391887,-0.6080680257950792,-0.736206225294946,1.067643022529393,-0.9443958805286861,0.21150212780540367,0.564385777232209,"Costa Mesa",1.2790683046919478,"0","0","0",0.9991166612508996,8.833387491003564E-4,"0"
-0.5916710783841319,-0.42786782002434365,0.3270879910532054,-0.8512730647658331,0.8475634269942569,0.45154482022655085,-0.7720380382635668,-0.4039438923303287,3.4619302176055484,-0.019344637760582817,"Santee",1.05306318039898,"0","0","0",0.9968417551024771,0.003158244897522958,"0"
-0.5916710783841319,0.33230459156474623,1.7222687432378985,1.047330991195396,-0.6582622138222973,-0.2884797569636004,0.6077227573311532,-1.4628782757108505,0.21150212780540367,0.06025496428388877,"Los Gatos",-0.5540843701287919,"0","0","0",0.8481905134058074,0.15180948659419266,"0"
-0.5916710783841319,-0.42786782002434365,0.6758831790993787,-0.20868523012594054,1.3495053072664422,1.4792278537539394,-2.6628213507452196,-0.09197567150038166,-0.6011048946446322,0.4184531734840107,"Wheatland",-0.20252084345084187,"0","1","0",1.879584748498673E-40,1.0,"1"
-0.5916710783841319,0.33230459156474623,1.672440859231302,-1.9992913306855074,0.5965924868581647,-1.311523137969421,3.2650398451432068,-0.6324276596987399,0.6178056390304218,0.6307187789359352,"Hesperia",0.048595961319122694,"0","0","0",0.9971430499673337,0.0028569500326662517,"0"
-0.5916710783841319,-0.42786782002434365,2.0212360472774753,-0.507839566588546,0.34562154672207246,0.28683715571087465,0.55662050564246,1.2174120722647457,1.0241091502554396,0.6307187789359352,"Wheatland",-0.20252084345084187,"0","0","0",0.9769358348340451,0.023064165165954827,"0"
1.1616427284656696,-1.1880402316134335,-0.7691254570919099,0.01379055800148521,-0.4072912736862051,0.45618447274811924,0.14780249213291263,0.09696282843888149,-0.6011048946446322,-2.8053307093170874,"San Ramon",3.011774257604702,"0","0","1",0.9988452558132758,0.0011547441867242553,"0"
-0.5916710783841319,0.33230459156474623,-0.9684369931182948,1.3238057570236532,-0.20651452157733097,-0.1260919187087084,-0.6698335348861804,0.20241687491660976,-0.6011048946446322,-0.6561414541163555,"Sacramento",-1.709221672070628,"0","0","0",0.7569471787493773,0.2430528212506227,"0"
-0.5916710783841319,-1.1880402316134335,0.22743222304001343,-0.4786801186300971,-0.6582622138222973,-0.2444030580087011,-0.26101552137663386,2.9661916763012997E-4,-1.0074084058696502,0.16638776700985103,"Fresno",2.710434091880745,"0","0","0",0.9996514265497666,3.48573450233453E-4,"0"
-0.5916710783841319,-0.42786782002434365,1.9714081632708789,-0.7151956409597382,0.947951803048694,0.5443378706579178,-0.6187312831974872,-0.9487897991319247,1.0241091502554396,0.23272076871357683,"Catheys Valley",1.0279514999219836,"0","1","0",6.016681525556593E-120,1.0,"1"
-0.5916710783841319,1.0924770031538362,-0.37050238503914024,1.3832046324945675,-0.15632033355011288,1.300601231673558,0.9143362674633133,-0.061218241277710916,-0.6011048946446322,-0.5102088503681577,"Concord",0.5006062099050586,"1","0","0",0.1370923052490158,0.8629076947509843,"1"
1.819135406034345,0.33230459156474623,-0.0715350809995634,-1.0057101409902107,-0.9594273419856085,0.6765679675226153,-0.26101552137663386,0.2859013283781442,1.0241091502554396,-0.019344637760582817,"Concord",-0.35319092631282034,"0","0","1",0.9988485867229158,0.0011514132770842297,"0"
-0.5916710783841319,2.6128218263320155,0.5762274110861867,-1.0575491595830089,-0.30690289763176803,-1.3671989682282408,0.3011092471989931,-0.6192459038890235,1.836716172705476,0.020455163261652753,"Los Gatos",0.2997127660890868,"1","1","0",6.763487075038976E-36,1.0,"1"
-0.5916710783841319,1.0924770031538362,0.028120687013628576,-1.2595053361841182,-0.30690289763176803,-1.5551048953517586,-0.7720380382635668,-0.39515605512385044,-1.0074084058696502,0.8429843843878588,"Trabuco Canyon",-0.3029675653588275,"0","0","0",0.9982869156846865,0.0017130843153135363,"0"
1.1616427284656696,-0.42786782002434365,-1.5663716011974484,-0.4581605071037811,0.2452331706676354,-0.469426205304766,0.09670024044421943,0.1321141772647909,-0.19480138341961428,-0.44387584866443097,"Wheatland",0.651276292767037,"0","0","1",0.9988349497350976,0.0011650502649024619,"0"
1.59997118017812,-0.42786782002434365,0.22743222304001343,-0.011048971740897251,-0.8590389659311715,1.6207372556617736,-1.1808560517731133,0.5363546887627493,0.21150212780540367,1.599180603810339,"Port Hueneme",-1.1065413406227136,"0","0","1",0.9985694202738047,0.0014305797261953699,"0"
-0.5916710783841319,1.0924770031538362,0.7257110631059751,1.619720154824209,0.2954273586948535,-0.9333914574616005,-1.7940830720374334,0.6198391422242846,-1.4137119170946684,2.4217098249365447,"Santa Clara",0.34993612704307964,"0","0","0",0.6682541607833137,0.33174583921668627,"0"
-0.5916710783841319,0.33230459156474623,0.7257110631059751,1.1607288443671426,-0.4574854617134232,-0.18176774896752823,-0.36322002475402027,-1.6430289384436367,0.21150212780540367,1.1348495918842545,"Los Angeles",1.1786215827839621,"0","0","0",0.9373060336949838,0.0626939663050163,"0"
1.819135406034345,1.0924770031538362,1.9215802792642833,-0.4516806297796814,-1.0598157180400456,1.3284391468029675,-1.4874695619052734,-0.2853080900428835,-0.19480138341961428,-0.19181044219027132,"Lomita",0.927504778013998,"0","0","1",0.9943712879754288,0.0056287120245712054,"0"
-0.5916710783841319,0.33230459156474623,-0.02170719699296697,2.007432814716178,-0.15632033355011288,0.6464102261324216,2.447403818124113,0.4484763166979766,-1.0074084058696502,0.8827841854100953,"Costa Mesa",-0.4285259677438096,"1","0","0",0.6932049968345368,0.30679500316546315,"0"
1.3808069543218948,-0.42786782002434365,0.7257110631059751,-0.9409113677492131,-0.4574854617134232,-0.736206225294946,1.067643022529393,0.8307472351797411,-1.8200154283196863,-3.6676597314655295,"Berry Creek",0.47549452942806214,"0","0","1",0.9984861462455461,0.001513853754453841,"0"
-0.5916710783841319,-0.42786782002434365,1.0745062511521484,0.09586900410674826,-0.4072912736862051,-0.365034023569478,-0.41432227644271347,1.4634715140461116,1.4304126614804578,-1.8368688844426837,"Fullerton",-0.026739080111866986,"0","0","0",0.9985677789582968,0.001432221041703119,"0"
1.6730259221301953,1.0924770031538362,-1.466715833184256,1.1812484558934586,-2.1138936666116335,0.04789505085010415,0.7610295123972328,0.654990491050194,-0.19480138341961428,-0.9082068605905151,"Korbel",-0.0518507605888634,"0","0","1",0.9632762474004035,0.0367237525995964,"0"
-0.5916710783841319,1.0924770031538362,-0.22101873301935182,1.076490439153846,1.5000878713480974,0.8969514622971122,0.8632340157746192,-0.04803648546799488,-0.19480138341961428,0.7766513826841326,"Korbel",-0.0518507605888634,"0","0","0",0.5762688582321028,0.42373114176789706,"0"
1.0155332445615195,-0.42786782002434365,0.92502259913236,-0.14064651822289242,1.6506704354297526,0.44690516770498245,-0.31211777306532706,-1.0059107409740276,6.306054796180674,1.3073153963139434,"Rumsey",0.45038284895106573,"1","1","1",1.1298907577226165E-104,1.0,"1"
-0.5916710783841319,-1.1880402316134335,1.6226129752247056,-0.36312230635031817,-0.1061261455228939,0.28219750318930625,-0.6698335348861804,-0.23697498540725848,-0.19480138341961428,-0.4040760476421954,"Cedarville",-0.15229748249684905,"0","0","0",0.9786579353335539,0.021342064666446187,"0"
-0.5916710783841319,-1.1880402316134335,0.6260552950927831,1.8400359838436011,-0.5076796497406422,0.024696788242263068,0.14780249213291263,-0.8696992642736285,-0.19480138341961428,0.06025496428388877,"Costa Mesa",-0.4285259677438096,"1","0","0",0.3050156460426104,0.6949843539573897,"1"
