"VMail Message","Day Mins","Eve Mins","Night Mins","Intl Mins","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","Phone","Zip Code","City","Country","Account Length","Churn","Int'l Plan","VMail Plan","Latitude","Longitude"
"0","186.55","207.2","329.55","8.35","0.5","78.5","31.715","78.5","17.61","78","14.825","0.5","2.255","353-4002","95056","Santa Clara","Santa Clara","142",0,0,0,"37.334","-121.728"
"0","158.15","207.2","181.1","12.8","1.5","144.5","26.885","91.5","17.61","85.5","8.14","7","3.455","367-5923","95030","Los Gatos","Santa Clara","115.5",0,0,0,"36.259","-121.997"
"29.5","172.35","194.5","253.9","3.3","0.5","97.5","29.3","86","16.53","149","11.42","4.5","0.89","393-9548","91396","Winnetka","Los Angeles","127",0,0,1,"34.715","-118.752"
"0","122.3","166.05","235.6","11.2","0","102.5","20.795","91.5","14.115","149","10.595","14","3.025","362-2356","93422","Atascadero","San Luis Obispo","84.5",0,0,0,"36.259","-120.744"
"13","236.7","254.75","147.45","10.55","1.5","92","40.24","146.5","21.655","53.5","7.475","5.5","2.845","365-2341","94262","Sacramento","Sacramento","95",0,0,1,"38.326","-121.728"
"0","172.35","147.8","147.45","8.35","0.5","78.5","29.3","146.5","12.565","106.5","6.63","7","2.255","388-8797","95951","Hamilton City","Glenn","95",0,0,0,"40.587","-121.997"
"0","186.55","207.2","166.3","16.65","2.5","120","31.715","146.5","17.61","85.5","7.475","2.5","4.495","400-4713","95106","San Jose","Santa Clara","25",0,0,0,"37.334","-121.728"
"13","201.1","194.5","220.75","11.2","0","86","34.19","101.5","16.53","96.5","9.925","4.5","3.025","420-3042","95838","Sacramento","Sacramento","72.5",0,0,1,"38.326","-121.728"
"13","236.7","180.55","329.55","9.2","2.5","120","40.24","106.5","15.345","106.5","14.825","1.5","2.485","396-4171","92071","Santee","San Diego","72.5",0,0,1,"33.252","-117.218"
"0","172.35","147.8","253.9","10.55","6","113","29.3","119","12.565","112","11.42","2.5","2.845","389-8417","95306","Catheys Valley","Mariposa","25",1,0,0,"37.334","-120.744"
"0","236.7","219.95","253.9","10.55","0","102.5","40.24","146.5","18.695","101.5","11.42","5.5","2.845","339-4068","95306","Catheys Valley","Mariposa","105",0,0,0,"37.334","-120.744"
"0","122.3","194.5","329.55","11.9","6","97.5","20.795","86","16.53","91.5","14.825","1.5","3.215","341-4873","92835","Fullerton","Orange","95",1,0,0,"33.859","-118.081"
"0","158.15","235.3","147.45","9.9","2.5","97.5","26.885","146.5","20","78","6.63","14","2.67","336-2322","92626","Costa Mesa","Orange","25",0,0,0,"33.252","-118.081"
"13","122.3","180.55","166.3","3.3","1.5","107.5","20.795","112","15.345","112","7.475","3.5","0.89","402-1607","95056","Santa Clara","Santa Clara","115.5",0,0,1,"37.334","-121.728"
"13","172.35","68.35","166.3","8.35","2.5","86","29.3","112","5.81","96.5","7.475","0.5","2.255","379-3037","95306","Catheys Valley","Mariposa","105",0,0,1,"37.334","-120.744"
"0","186.55","147.8","253.9","8.35","6","78.5","31.715","37","12.565","91.5","11.42","2.5","2.255","382-1399","94583","San Ramon","Contra Costa","105",0,0,0,"37.705","-121.997"
"0","299.8","235.3","235.6","7.25","1.5","97.5","50.97","146.5","20","101.5","10.595","4.5","1.955","394-5489","95692","Wheatland","Yuba","197",1,0,0,"39.159","-121.442"
"0","122.3","314.6","147.45","10.55","1.5","37","20.795","78.5","26.74","149","6.63","3.5","2.845","387-6065","95030","Los Gatos","Santa Clara","142",0,0,0,"36.259","-121.997"
"0","142.7","68.35","79.75","11.2","2.5","92","24.26","112","5.81","96.5","3.585","4.5","3.025","327-6087","94583","San Ramon","Contra Costa","105",0,0,0,"37.705","-121.997"
"0","186.55","207.2","329.55","10.55","0.5","120","31.715","106.5","17.61","91.5","14.825","2.5","2.845","341-8667","95916","Berry Creek","Butte","115.5",0,0,0,"39.159","-121.442"
"42","55.05","180.55","166.3","10.55","0.5","78.5","9.36","91.5","15.345","119","7.475","1.5","2.845","338-9612","94583","San Ramon","Contra Costa","105",0,0,1,"37.705","-121.997"
"0","122.3","166.05","207.65","16.65","2.5","97.5","20.795","106.5","14.115","106.5","9.33","4.5","4.495","364-1134","91508","Burbank","Los Angeles","57.5",0,0,0,"34.715","-118.752"
"0","142.7","180.55","79.75","12.8","1.5","120","24.26","86","15.345","78","3.585","2.5","3.455","413-4811","93041","Port Hueneme","Ventura","95",0,0,0,"34.1","-119.647"
"0","142.7","235.3","220.75","7.25","1.5","144.5","24.26","86","20","119","9.925","4.5","1.955","354-4333","95652","Mcclellan","Sacramento","25",0,0,0,"38.326","-121.442"
"0","299.8","180.55","147.45","16.65","6","144.5","50.97","78.5","15.345","78","6.63","5.5","4.495","382-2026","90717","Lomita","Los Angeles","105",0,0,0,"33.859","-118.752"
"29.5","236.7","207.2","194.75","10.55","0.5","86","40.24","101.5","17.61","85.5","8.75","3.5","2.845","368-3287","95692","Wheatland","Yuba","95",0,0,1,"39.159","-121.442"
"0","186.55","180.55","147.45","12.8","1.5","92","31.715","101.5","15.345","112","6.63","3.5","3.455","367-8298","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","55.05","180.55","220.75","9.9","2.5","144.5","9.36","146.5","15.345","101.5","9.925","3.5","2.67","391-1783","90717","Lomita","Los Angeles","105",0,0,0,"33.859","-118.752"
"0","142.7","147.8","220.75","10.55","6","113","24.26","78.5","12.565","119","9.925","1.5","2.845","393-8762","92344","Hesperia","San Bernardino","25",1,0,0,"34.715","-117.218"
"0","186.55","207.2","194.75","8.35","2.5","92","31.715","91.5","17.61","96.5","8.75","3.5","2.255","385-1423","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"0","158.15","314.6","235.6","16.65","0.5","113","26.885","91.5","26.74","91.5","10.595","4.5","4.495","406-7670","92071","Santee","San Diego","142",0,0,0,"33.252","-117.218"
"0","236.7","68.35","235.6","8.35","6","92","40.24","146.5","5.81","101.5","10.595","3.5","2.255","339-5423","94262","Sacramento","Sacramento","57.5",0,0,0,"38.326","-121.728"
"0","201.1","314.6","207.65","11.2","0","97.5","34.19","119","26.74","149","9.33","1.5","3.025","366-8939","93410","San Luis Obispo","San Luis Obispo","57.5",1,1,0,"34.715","-120.744"
"0","201.1","219.95","194.75","11.9","0.5","144.5","34.19","78.5","18.695","106.5","8.75","3.5","3.215","353-2391","92071","Santee","San Diego","25",0,0,0,"33.252","-117.218"
"13","158.15","254.75","194.75","10.55","1.5","97.5","26.885","146.5","21.655","119","8.75","4.5","2.845","372-4203","93780","Fresno","Fresno","25",0,0,1,"36.259","-119.647"
"0","216.5","314.6","329.55","7.25","0","113","36.805","119","26.74","85.5","14.825","4.5","1.955","385-5688","91102","Pasadena","Los Angeles","57.5",1,0,0,"34.1","-118.081"
"0","186.55","254.75","329.55","9.2","0.5","97.5","31.715","78.5","21.655","106.5","14.825","3.5","2.485","397-7453","95056","Santa Clara","Santa Clara","197",0,0,0,"37.334","-121.728"
"0","216.5","147.8","181.1","10.55","1.5","113","36.805","37","12.565","85.5","8.14","3.5","2.845","366-9015","93410","San Luis Obispo","San Luis Obispo","95",0,0,0,"34.715","-120.744"
"42","172.35","207.2","181.1","3.3","1.5","120","29.3","112","17.61","91.5","8.14","2.5","0.89","356-1654","94583","San Ramon","Contra Costa","72.5",0,0,1,"37.705","-121.997"
"0","122.3","147.8","329.55","9.2","1.5","92","20.795","101.5","12.565","119","14.825","3.5","2.485","337-3932","92678","Trabuco Canyon","Orange","127",0,0,0,"33.252","-117.218"
"0","122.3","194.5","220.75","10.55","2.5","97.5","20.795","96.5","16.53","85.5","9.925","0.5","2.845","350-1126","95951","Hamilton City","Glenn","57.5",0,0,0,"40.587","-121.997"
"0","142.7","180.55","166.3","3.3","6","37","24.26","146.5","15.345","119","7.475","3.5","0.89","416-3649","95692","Wheatland","Yuba","127",1,1,0,"39.159","-121.442"
"0","186.55","207.2","235.6","9.2","2.5","113","31.715","112","17.61","101.5","10.595","4.5","2.485","349-1726","95864","Sacramento","Sacramento","25",0,0,0,"38.326","-121.728"
"0","236.7","254.75","79.75","7.25","0.5","37","40.24","112","21.655","106.5","3.585","5.5","1.955","405-1589","96104","Cedarville","Modoc","25",0,0,0,"40.587","-120.744"
"0","216.5","207.2","235.6","3.3","0","97.5","36.805","78.5","17.61","78","10.595","4.5","0.89","366-7560","92678","Trabuco Canyon","Orange","127",0,0,0,"33.252","-117.218"
"0","216.5","180.55","329.55","9.9","1.5","92","36.805","106.5","15.345","149","14.825","4.5","2.67","333-9643","90001","Los Angeles","Los Angeles","142",0,0,0,"33.859","-118.276"
"0","122.3","235.3","147.45","12.8","0","120","20.795","106.5","20","119","6.63","2.5","3.455","355-6422","95056","Santa Clara","Santa Clara","84.5",0,0,0,"37.334","-121.728"
"29.5","236.7","314.6","181.1","7.25","1.5","107.5","40.24","78.5","26.74","85.5","8.14","2.5","1.955","329-5400","93609","Caruthers","Fresno","127",0,0,1,"36.259","-119.647"
"0","201.1","314.6","181.1","11.2","0.5","97.5","34.19","146.5","26.74","119","8.14","4.5","3.025","383-6356","95916","Berry Creek","Butte","57.5",0,0,0,"39.159","-121.442"
"42","216.5","166.05","235.6","9.2","0.5","102.5","36.805","96.5","14.115","96.5","10.595","2.5","2.485","377-7276","93041","Port Hueneme","Ventura","95",0,0,1,"34.1","-119.647"
"0","236.7","219.95","253.9","9.9","1.5","86","40.24","91.5","18.695","149","11.42","1.5","2.67","337-1586","93609","Caruthers","Fresno","57.5",1,0,0,"36.259","-119.647"
"0","236.7","68.35","194.75","9.2","0.5","92","40.24","106.5","5.81","106.5","8.75","1.5","2.485","336-9273","92626","Costa Mesa","Orange","197",0,0,0,"33.252","-118.081"
"0","236.7","314.6","253.9","11.2","0.5","107.5","40.24","86","26.74","78","11.42","3.5","3.025","415-5476","91396","Winnetka","Los Angeles","197",1,0,0,"34.715","-118.752"
"0","55.05","68.35","194.75","11.9","6","113","9.36","101.5","5.81","91.5","9.33","2.5","3.215","332-2650","91221","Glendale","Los Angeles","72.5",1,0,0,"34.1","-118.276"
"0","122.3","254.75","207.65","7.25","0","37","20.795","146.5","21.655","91.5","9.33","5.5","1.955","418-8257","95864","Sacramento","Sacramento","72.5",0,0,0,"38.326","-121.728"
"0","216.5","147.8","329.55","9.9","0.5","144.5","36.805","101.5","12.565","96.5","14.825","5.5","2.67","407-3121","92835","Fullerton","Orange","95",0,0,0,"33.859","-118.081"
"0","216.5","254.75","220.75","11.9","2.5","37","36.805","37","21.655","149","9.925","4.5","3.215","381-2413","92071","Santee","San Diego","25",0,0,0,"33.252","-117.218"
"0","142.7","180.55","329.55","12.8","2.5","37","24.26","146.5","15.345","149","14.825","3.5","3.455","378-1144","95550","Korbel","Humboldt","127",0,0,0,"40.587","-122.995"
"42","55.05","68.35","329.55","8.35","1.5","120","9.36","119","5.81","106.5","14.825","5.5","2.255","359-5091","90717","Lomita","Los Angeles","25",0,0,1,"33.859","-118.752"
"29.5","299.8","207.2","253.9","8.35","0","120","50.97","96.5","17.61","85.5","11.42","2.5","2.255","378-6986","95679","Rumsey","Yolo","57.5",0,0,1,"39.159","-122.995"
"0","142.7","147.8","79.75","8.35","0","144.5","24.26","37","12.565","78","3.585","3.5","2.255","386-6580","93609","Caruthers","Fresno","127",0,0,0,"36.259","-119.647"
"42","158.15","147.8","220.75","12.8","0.5","102.5","26.885","119","12.565","101.5","9.925","4.5","3.455","419-9713","92626","Costa Mesa","Orange","84.5",0,0,1,"33.252","-118.081"
"0","186.55","207.2","79.75","16.65","0","144.5","31.715","101.5","17.61","53.5","3.585","4.5","4.495","382-6153","93041","Port Hueneme","Ventura","95",0,0,0,"34.1","-119.647"
"0","186.55","180.55","220.75","9.2","0.5","102.5","31.715","119","15.345","53.5","9.925","3.5","2.485","332-1690","92066","Ranchita","San Diego","105",0,0,0,"33.252","-117.218"
"0","158.15","68.35","147.45","11.9","0.5","113","26.885","119","5.81","85.5","6.63","3.5","3.215","348-9383","93041","Port Hueneme","Ventura","95",0,1,0,"34.1","-119.647"
"0","216.5","194.5","147.45","9.9","6","37","36.805","96.5","16.53","101.5","6.63","3.5","2.67","420-3857","94520","Concord","Contra Costa","115.5",0,0,0,"37.705","-122.995"
"0","186.55","235.3","147.45","7.25","2.5","97.5","31.715","101.5","20","106.5","6.63","7","1.955","405-2653","92071","Santee","San Diego","105",0,0,0,"33.252","-117.218"
"0","158.15","194.5","79.75","8.35","1.5","113","26.885","78.5","16.53","112","3.585","3.5","2.255","417-9278","96104","Cedarville","Modoc","95",0,0,0,"40.587","-120.744"
"0","201.1","147.8","329.55","7.25","0","86","34.19","146.5","12.565","119","14.825","2.5","1.955","352-5663","95106","San Jose","Santa Clara","72.5",0,0,0,"37.334","-121.728"
"0","236.7","166.05","235.6","11.9","0","144.5","40.24","78.5","14.115","149","10.595","2.5","3.215","370-8786","94583","San Ramon","Contra Costa","72.5",0,0,0,"37.705","-121.997"
"0","186.55","147.8","181.1","9.2","2.5","144.5","31.715","86","12.565","96.5","8.14","5.5","2.485","415-6333","95306","Catheys Valley","Mariposa","105",0,0,0,"37.334","-120.744"
"42","216.5","314.6","207.65","3.3","0.5","37","36.805","78.5","26.74","149","9.33","3.5","0.89","391-6558","91508","Burbank","Los Angeles","57.5",0,0,1,"34.715","-118.752"
"0","216.5","147.8","329.55","8.35","0.5","113","36.805","146.5","12.565","53.5","14.825","4.5","2.255","396-4234","90001","Los Angeles","Los Angeles","142",0,1,0,"33.859","-118.276"
"0","236.7","207.2","207.65","12.8","0","107.5","40.24","37","17.61","119","9.33","4.5","3.455","345-6961","92066","Ranchita","San Diego","72.5",1,1,0,"33.252","-117.218"
"0","172.35","147.8","166.3","16.65","6","144.5","29.3","37","12.565","106.5","7.475","2.5","4.495","346-5992","92344","Hesperia","San Bernardino","105",1,0,0,"34.715","-117.218"
"0","236.7","68.35","194.75","9.2","0","78.5","40.24","106.5","5.81","85.5","8.75","1.5","2.485","402-3908","94520","Concord","Contra Costa","84.5",1,0,0,"37.705","-122.995"
"42","186.55","180.55","235.6","3.3","1.5","78.5","31.715","96.5","15.345","149","10.595","2.5","0.89","350-2340","92344","Hesperia","San Bernardino","25",0,0,1,"34.715","-117.218"
"0","122.3","166.05","147.45","10.55","0.5","37","20.795","146.5","14.115","149","6.63","2.5","2.845","410-2015","93609","Caruthers","Fresno","84.5",0,0,0,"36.259","-119.647"
"42","172.35","166.05","147.45","16.65","0","86","29.3","91.5","14.115","106.5","6.63","0.5","4.495","380-3311","95864","Sacramento","Sacramento","72.5",0,0,1,"38.326","-121.728"
"29.5","216.5","219.95","147.45","9.9","1.5","86","36.805","96.5","18.695","106.5","6.63","14","2.67","399-7029","95838","Sacramento","Sacramento","72.5",0,0,1,"38.326","-121.728"
"0","172.35","180.55","235.6","11.9","0.5","107.5","29.3","91.5","15.345","78","10.595","2.5","3.215","337-3868","91102","Pasadena","Los Angeles","127",0,0,0,"34.1","-118.081"
"0","236.7","180.55","329.55","11.2","0","107.5","40.24","78.5","15.345","91.5","14.825","1.5","3.025","354-8088","95951","Hamilton City","Glenn","25",0,0,0,"40.587","-121.997"
"29.5","122.3","235.3","181.1","12.8","1.5","37","20.795","146.5","20","106.5","8.14","1.5","3.455","416-9723","94520","Concord","Contra Costa","57.5",0,0,1,"37.705","-122.995"
"0","158.15","166.05","147.45","11.9","0.5","86","26.885","86","14.115","119","6.63","4.5","3.215","337-4403","92626","Costa Mesa","Orange","197",0,0,0,"33.252","-118.081"
"0","55.05","68.35","147.45","9.9","0.5","97.5","9.36","119","5.81","119","6.63","3.5","2.67","416-1536","92835","Fullerton","Orange","95",0,1,0,"33.859","-118.081"
"29.5","216.5","207.2","207.65","8.35","0.5","120","36.805","146.5","17.61","96.5","9.33","4.5","2.255","386-3796","95692","Wheatland","Yuba","57.5",0,0,1,"39.159","-121.442"
"0","158.15","314.6","181.1","7.25","2.5","120","26.885","101.5","26.74","85.5","8.14","3.5","1.955","340-4989","92071","Santee","San Diego","142",0,0,0,"33.252","-117.218"
"42","236.7","254.75","253.9","3.3","0.5","102.5","40.24","86","21.655","91.5","11.42","2.5","0.89","340-6221","95306","Catheys Valley","Mariposa","142",0,0,1,"37.334","-120.744"
"0","236.7","254.75","147.45","10.55","0.5","97.5","40.24","119","21.655","101.5","6.63","14","2.845","363-3469","90023","Los Angeles","Los Angeles","105",0,0,0,"33.859","-118.276"
"0","299.8","314.6","253.9","10.55","0.5","92","50.97","37","26.74","119","11.42","2.5","2.845","345-3787","95838","Sacramento","Sacramento","115.5",1,0,0,"38.326","-121.728"
"0","122.3","219.95","181.1","9.9","0.5","107.5","20.795","119","18.695","85.5","8.14","14","2.67","362-3107","92071","Santee","San Diego","142",0,0,0,"33.252","-117.218"
"13","299.8","194.5","235.6","11.9","0","120","50.97","78.5","16.53","106.5","10.595","1.5","3.215","345-1994","95692","Wheatland","Yuba","95",0,0,1,"39.159","-121.442"
"0","236.7","180.55","79.75","10.55","1.5","144.5","40.24","86","15.345","112","3.585","4.5","2.845","377-5417","95030","Los Gatos","Santa Clara","72.5",0,0,0,"36.259","-121.997"
"13","122.3","314.6","220.75","16.65","2.5","92","20.795","96.5","26.74","106.5","9.925","5.5","4.495","369-8574","93780","Fresno","Fresno","72.5",1,1,1,"36.259","-119.647"
"0","172.35","314.6","194.75","11.2","0.5","113","29.3","146.5","26.74","53.5","8.75","2.5","3.025","344-6847","95692","Wheatland","Yuba","95",0,1,0,"39.159","-121.442"
"0","55.05","68.35","166.3","11.9","1.5","144.5","9.36","112","5.81","149","7.475","5.5","3.215","391-7528","92344","Hesperia","San Bernardino","105",0,0,0,"34.715","-117.218"
"42","55.05","68.35","220.75","3.3","0","86","9.36","119","5.81","119","9.925","3.5","0.89","393-6053","92066","Ranchita","San Diego","142",0,0,1,"33.252","-117.218"
"0","158.15","219.95","253.9","11.9","0.5","144.5","26.885","106.5","18.695","112","11.42","7","3.215","392-6286","95692","Wheatland","Yuba","95",0,0,0,"39.159","-121.442"
"0","186.55","194.5","194.75","8.35","2.5","78.5","31.715","78.5","16.53","106.5","8.75","14","2.255","365-9079","95056","Santa Clara","Santa Clara","142",0,1,0,"37.334","-121.728"
"29.5","158.15","166.05","329.55","9.2","0.5","86","26.885","96.5","14.115","106.5","14.825","5.5","2.485","399-3089","93041","Port Hueneme","Ventura","25",0,0,1,"34.1","-119.647"
"13","186.55","219.95","207.65","3.3","0","86","31.715","91.5","18.695","101.5","9.33","2.5","0.89","365-2192","94583","San Ramon","Contra Costa","197",0,0,1,"37.705","-121.997"
"29.5","236.7","235.3","207.65","12.8","0.5","97.5","40.24","119","20","53.5","9.33","7","3.455","394-3051","94262","Sacramento","Sacramento","197",0,0,1,"38.326","-121.728"
"13","186.55","219.95","194.75","16.65","1.5","37","31.715","37","18.695","106.5","8.75","14","4.495","357-2429","90717","Lomita","Los Angeles","105",0,0,1,"33.859","-118.752"
"42","142.7","314.6","207.65","8.35","1.5","37","24.26","146.5","26.74","106.5","9.33","1.5","2.255","421-6268","95652","Mcclellan","Sacramento","142",0,0,1,"38.326","-121.442"
"13","201.1","254.75","147.45","9.9","0","78.5","34.19","106.5","21.655","91.5","6.63","4.5","2.67","401-5915","95652","Mcclellan","Sacramento","197",0,0,1,"38.326","-121.442"
"0","158.15","254.75","181.1","8.35","0.5","92","26.885","119","21.655","96.5","8.14","5.5","2.255","348-6057","93609","Caruthers","Fresno","84.5",0,0,0,"36.259","-119.647"
"29.5","122.3","166.05","253.9","11.9","2.5","120","20.795","78.5","14.115","112","11.42","5.5","3.215","349-3843","96104","Cedarville","Modoc","57.5",0,1,1,"40.587","-120.744"
