"row ID","Account Length","Churn","Int'l Plan","VMail Plan","Phone","Zip Code","City","Country"
"Row2944",136,0,0,0,"357-4573","93780","Fresno","Fresno"
"Row2945",95,0,0,0,"341-7112","96104","Cedarville","Modoc"
"Row2946",82,0,0,1,"400-3147","95652","Mcclellan","Sacramento"
"Row2947",145,1,0,0,"378-1936","95838","Sacramento","Sacramento"
"Row2948",56,0,1,0,"347-1640","91102","Pasadena","Los Angeles"
"Row2949",155,0,1,0,"374-9531","94520","Concord","Contra Costa"
"Row2950",133,1,0,0,"380-4374","95550","Korbel","Humboldt"
"Row2951",53,0,0,0,"380-9409","94520","Concord","Contra Costa"
"Row2952",123,1,0,0,"387-1116","92678","Trabuco Canyon","Orange"
"Row2953",136,0,0,0,"400-7509","93780","Fresno","Fresno"
"Row2954",57,0,0,0,"403-6225","93041","Port Hueneme","Ventura"
"Row2955",62,0,0,0,"382-8274","94262","Sacramento","Sacramento"
"Row2956",112,0,0,0,"354-5764","91221","Glendale","Los Angeles"
"Row2957",55,0,0,1,"387-6912","92678","Trabuco Canyon","Orange"
"Row2958",95,1,0,0,"384-3413","96104","Cedarville","Modoc"
"Row2959",125,0,0,0,"367-3950","93041","Port Hueneme","Ventura"
"Row2960",1,1,0,0,"396-4254","90717","Lomita","Los Angeles"
"Row2961",98,1,0,1,"333-3010","95951","Hamilton City","Glenn"
"Row2962",105,0,0,0,"393-1891","90023","Los Angeles","Los Angeles"
"Row2963",113,0,0,1,"336-9053","95030","Los Gatos","Santa Clara"
"Row2964",99,1,0,0,"353-3372","95550","Korbel","Humboldt"
"Row2965",103,0,0,0,"386-8943","92344","Hesperia","San Bernardino"
"Row2966",177,0,0,0,"376-9716","92071","Santee","San Diego"
"Row2967",149,0,0,1,"370-8676","95056","Santa Clara","Santa Clara"
"Row2968",160,1,0,0,"360-2329","91508","Burbank","Los Angeles"
"Row2969",116,0,0,0,"360-1320","95652","Mcclellan","Sacramento"
"Row2970",90,0,0,1,"329-8638","91102","Pasadena","Los Angeles"
"Row2971",148,1,1,0,"385-1118","90001","Los Angeles","Los Angeles"
"Row2972",147,1,0,1,"408-8269","95030","Los Gatos","Santa Clara"
"Row2973",95,0,0,0,"391-2334","96104","Cedarville","Modoc"
"Row2974",201,0,0,0,"373-8900","91396","Winnetka","Los Angeles"
"Row2975",80,0,0,0,"382-3512","90001","Los Angeles","Los Angeles"
"Row2976",122,0,1,0,"420-4089","93609","Caruthers","Fresno"
"Row2977",132,0,0,0,"406-8465","95951","Hamilton City","Glenn"
"Row2978",83,0,0,0,"386-6114","93422","Atascadero","San Luis Obispo"
"Row2979",99,1,0,0,"413-9328","95550","Korbel","Humboldt"
"Row2980",84,1,0,0,"335-7144","92626","Costa Mesa","Orange"
"Row2981",46,0,0,0,"414-5177","90001","Los Angeles","Los Angeles"
"Row2982",87,0,0,0,"350-5993","94520","Concord","Contra Costa"
"Row2983",150,0,0,0,"370-1465","95652","Mcclellan","Sacramento"
"Row2984",73,0,0,0,"385-2370","94583","San Ramon","Contra Costa"
"Row2985",7,0,0,0,"358-9146","92066","Ranchita","San Diego"
"Row2986",89,0,0,1,"357-8515","92678","Trabuco Canyon","Orange"
"Row2987",131,1,1,0,"406-8995","91396","Winnetka","Los Angeles"
"Row2988",105,0,0,0,"344-3145","90023","Los Angeles","Los Angeles"
"Row2989",108,1,1,0,"341-9890","95306","Catheys Valley","Mariposa"
"Row2990",47,0,0,1,"365-4387","95056","Santa Clara","Santa Clara"
"Row2991",101,0,1,0,"375-3341","95864","Sacramento","Sacramento"
"Row2992",182,0,0,1,"418-3096","90001","Los Angeles","Los Angeles"
"Row2993",161,0,0,0,"378-3879","95692","Wheatland","Yuba"
"Row2994",128,1,0,0,"344-1362","93410","San Luis Obispo","San Luis Obispo"
"Row2995",69,0,0,1,"419-3937","92344","Hesperia","San Bernardino"
"Row2996",113,0,0,1,"348-4961","95030","Los Gatos","Santa Clara"
"Row2997",87,0,0,1,"329-1410","94520","Concord","Contra Costa"
"Row2998",71,0,0,0,"332-9896","90023","Los Angeles","Los Angeles"
"Row2999",76,0,0,0,"407-8575","92066","Ranchita","San Diego"
"Row3000",87,0,0,0,"387-2799","94520","Concord","Contra Costa"
"Row3001",117,0,0,0,"373-9108","93422","Atascadero","San Luis Obispo"
"Row3002",177,1,0,0,"345-3947","92071","Santee","San Diego"
"Row3003",95,0,0,0,"356-7511","96104","Cedarville","Modoc"
"Row3004",76,0,0,0,"343-4516","92066","Ranchita","San Diego"
"Row3005",66,0,0,0,"408-6305","92835","Fullerton","Orange"
"Row3006",110,0,0,0,"338-7305","92066","Ranchita","San Diego"
"Row3007",204,0,0,0,"401-3077","95550","Korbel","Humboldt"
"Row3008",32,0,0,1,"401-6977","92835","Fullerton","Orange"
"Row3009",133,0,0,1,"385-1464","95550","Korbel","Humboldt"
"Row3010",185,0,0,0,"417-5034","93422","Atascadero","San Luis Obispo"
"Row3011",103,0,0,1,"420-7066","92344","Hesperia","San Bernardino"
"Row3012",91,0,0,0,"394-8256","93041","Port Hueneme","Ventura"
"Row3013",131,0,0,0,"362-5044","91396","Winnetka","Los Angeles"
"Row3014",153,0,0,0,"350-2075","95679","Rumsey","Yolo"
"Row3015",132,0,0,1,"343-5372","95951","Hamilton City","Glenn"
"Row3016",148,0,0,0,"377-9520","90001","Los Angeles","Los Angeles"
"Row3017",141,0,0,0,"391-6773","94583","San Ramon","Contra Costa"
"Row3018",105,0,0,0,"403-4442","90023","Los Angeles","Los Angeles"
"Row3019",169,1,0,0,"379-5885","95864","Sacramento","Sacramento"
"Row3020",127,0,0,1,"399-1021","95692","Wheatland","Yuba"
"Row3021",57,0,0,0,"342-4004","93041","Port Hueneme","Ventura"
"Row3022",123,0,0,1,"382-7659","92678","Trabuco Canyon","Orange"
"Row3023",103,1,0,1,"342-1004","92344","Hesperia","San Bernardino"
"Row3024",101,0,0,0,"398-5851","95864","Sacramento","Sacramento"
"Row3025",123,0,0,1,"396-4869","92678","Trabuco Canyon","Orange"
"Row3026",78,0,0,1,"422-8333","91221","Glendale","Los Angeles"
"Row3027",101,0,0,1,"367-9127","95864","Sacramento","Sacramento"
"Row3028",129,0,0,0,"420-3028","96104","Cedarville","Modoc"
"Row3029",67,0,0,1,"357-6348","95864","Sacramento","Sacramento"
"Row3030",37,0,0,0,"386-1131","90023","Los Angeles","Los Angeles"
"Row3031",64,0,1,0,"349-8391","95951","Hamilton City","Glenn"
"Row3032",173,0,0,0,"421-1484","90023","Los Angeles","Los Angeles"
"Row3033",135,0,0,0,"414-2663","95864","Sacramento","Sacramento"
"Row3034",75,0,0,1,"327-6989","92071","Santee","San Diego"
"Row3035",88,1,0,0,"405-5513","93609","Caruthers","Fresno"
"Row3036",112,0,0,0,"345-9168","91221","Glendale","Los Angeles"
"Row3037",113,0,0,0,"417-5146","95030","Los Gatos","Santa Clara"
"Row3038",121,0,0,1,"339-2792","94520","Concord","Contra Costa"
"Row3039",70,0,0,0,"345-8397","90717","Lomita","Los Angeles"
"Row3040",90,0,0,0,"344-6404","91102","Pasadena","Los Angeles"
"Row3041",39,0,0,0,"417-9455","94583","San Ramon","Contra Costa"
"Row3042",142,0,0,0,"343-1009","95306","Catheys Valley","Mariposa"
"Row3043",176,0,0,0,"365-3493","95306","Catheys Valley","Mariposa"
"Row3044",105,0,0,0,"376-7043","90023","Los Angeles","Los Angeles"
"Row3045",57,1,0,0,"348-5728","93041","Port Hueneme","Ventura"
"Row3046",110,0,0,0,"357-5784","92066","Ranchita","San Diego"
"Row3047",88,0,0,0,"417-9844","93609","Caruthers","Fresno"
"Row3048",95,0,0,0,"333-7225","96104","Cedarville","Modoc"
"Row3049",147,0,0,0,"382-4943","95030","Los Gatos","Santa Clara"
"Row3050",101,1,0,0,"345-4589","95864","Sacramento","Sacramento"
"Row3051",115,0,0,0,"404-6337","95056","Santa Clara","Santa Clara"
"Row3052",103,0,0,0,"412-1470","92344","Hesperia","San Bernardino"
"Row3053",82,0,0,0,"394-9220","95652","Mcclellan","Sacramento"
"Row3054",141,0,0,0,"364-5362","94583","San Ramon","Contra Costa"
"Row3055",149,0,0,0,"372-9852","95056","Santa Clara","Santa Clara"
"Row3056",131,0,0,0,"394-9984","91396","Winnetka","Los Angeles"
"Row3057",119,0,0,0,"402-1668","95679","Rumsey","Yolo"
"Row3058",112,0,0,0,"339-5659","91221","Glendale","Los Angeles"
"Row3059",116,0,0,1,"341-7279","95652","Mcclellan","Sacramento"
"Row3060",94,0,0,0,"371-3236","93410","San Luis Obispo","San Luis Obispo"
"Row3061",90,0,0,0,"343-5679","91102","Pasadena","Los Angeles"
"Row3062",114,0,0,1,"347-4626","90001","Los Angeles","Los Angeles"
"Row3063",63,0,0,1,"344-8498","91396","Winnetka","Los Angeles"
"Row3064",130,1,0,0,"349-3005","94262","Sacramento","Sacramento"
"Row3065",122,0,0,1,"371-3498","93609","Caruthers","Fresno"
"Row3066",166,0,0,0,"367-4853","95951","Hamilton City","Glenn"
"Row3067",62,0,0,0,"422-3454","94262","Sacramento","Sacramento"
"Row3068",78,0,0,1,"403-8915","91221","Glendale","Los Angeles"
"Row3069",148,0,0,1,"371-2418","90001","Los Angeles","Los Angeles"
"Row3070",154,1,0,0,"411-2977","95916","Berry Creek","Butte"
"Row3071",110,0,0,1,"389-8163","92066","Ranchita","San Diego"
"Row3072",75,1,0,0,"417-4456","92071","Santee","San Diego"
"Row3073",84,0,0,1,"351-1894","92626","Costa Mesa","Orange"
"Row3074",113,0,0,0,"386-6408","95030","Los Gatos","Santa Clara"
"Row3075",181,0,0,1,"370-9592","95030","Los Gatos","Santa Clara"
"Row3076",51,0,0,0,"397-9251","95679","Rumsey","Yolo"
"Row3077",102,0,0,1,"395-6913","93780","Fresno","Fresno"
"Row3078",107,0,0,0,"332-3804","94583","San Ramon","Contra Costa"
"Row3079",88,1,0,0,"421-1326","93609","Caruthers","Fresno"
"Row3080",82,0,0,0,"415-8200","95652","Mcclellan","Sacramento"
"Row3081",204,0,0,0,"371-9414","95550","Korbel","Humboldt"
"Row3082",130,0,0,0,"347-3895","94262","Sacramento","Sacramento"
"Row3083",174,0,0,0,"342-5854","95106","San Jose","Santa Clara"
"Row3084",129,0,0,0,"379-7192","96104","Cedarville","Modoc"
"Row3085",190,0,1,0,"394-5753","94520","Concord","Contra Costa"
"Row3086",54,0,1,0,"390-6932","93609","Caruthers","Fresno"
"Row3087",78,0,0,0,"394-3171","91221","Glendale","Los Angeles"
"Row3088",100,0,0,1,"394-5202","92835","Fullerton","Orange"
"Row3089",70,0,0,1,"348-3777","90717","Lomita","Los Angeles"
"Row3090",111,0,0,0,"407-3949","95838","Sacramento","Sacramento"
"Row3091",117,0,0,0,"363-4779","93422","Atascadero","San Luis Obispo"
"Row3092",68,0,0,0,"340-2239","93780","Fresno","Fresno"
"Row3093",27,1,0,0,"359-3423","96104","Cedarville","Modoc"
"Row3094",91,0,0,0,"382-9297","93041","Port Hueneme","Ventura"
"Row3095",181,0,0,1,"330-9294","95030","Los Gatos","Santa Clara"
"Row3096",118,0,0,1,"362-8763","92626","Costa Mesa","Orange"
"Row3097",112,0,0,0,"403-4816","91221","Glendale","Los Angeles"
"Row3098",93,0,0,0,"371-2155","95692","Wheatland","Yuba"
"Row3099",102,0,0,0,"334-1339","93780","Fresno","Fresno"
"Row3100",93,0,0,0,"341-7412","95692","Wheatland","Yuba"
"Row3101",107,0,0,1,"375-4770","94583","San Ramon","Contra Costa"
"Row3102",100,0,0,1,"406-7643","92835","Fullerton","Orange"
"Row3103",115,0,0,0,"415-8164","95056","Santa Clara","Santa Clara"
"Row3104",63,0,0,1,"354-3545","91396","Winnetka","Los Angeles"
"Row3105",57,0,0,0,"377-3139","93041","Port Hueneme","Ventura"
"Row3106",119,0,0,1,"418-7478","95679","Rumsey","Yolo"
"Row3107",73,0,0,0,"385-6952","94583","San Ramon","Contra Costa"
"Row3108",98,0,0,1,"381-8593","95951","Hamilton City","Glenn"
"Row3109",139,0,1,0,"365-9371","90023","Los Angeles","Los Angeles"
"Row3110",31,0,0,1,"401-7335","95550","Korbel","Humboldt"
"Row3111",129,0,0,1,"364-5126","96104","Cedarville","Modoc"
"Row3112",115,1,0,0,"385-7157","95056","Santa Clara","Santa Clara"
"Row3113",108,1,0,0,"385-4766","95306","Catheys Valley","Mariposa"
"Row3114",139,0,0,0,"390-1760","90023","Los Angeles","Los Angeles"
"Row3115",102,0,0,0,"365-8831","93780","Fresno","Fresno"
"Row3116",149,0,0,0,"353-4002","95056","Santa Clara","Santa Clara"
"Row3117",113,0,0,0,"367-5923","95030","Los Gatos","Santa Clara"
"Row3118",131,0,0,1,"393-9548","91396","Winnetka","Los Angeles"
"Row3119",83,0,0,0,"362-2356","93422","Atascadero","San Luis Obispo"
"Row3120",96,0,0,1,"365-2341","94262","Sacramento","Sacramento"
"Row3121",98,0,0,0,"388-8797","95951","Hamilton City","Glenn"
"Row3122",3,0,0,0,"400-4713","95106","San Jose","Santa Clara"
"Row3123",77,0,0,1,"420-3042","95838","Sacramento","Sacramento"
"Row3124",75,0,0,1,"396-4171","92071","Santee","San Diego"
"Row3125",40,1,0,0,"389-8417","95306","Catheys Valley","Mariposa"
"Row3126",108,0,0,0,"339-4068","95306","Catheys Valley","Mariposa"
"Row3127",100,1,0,0,"341-4873","92835","Fullerton","Orange"
"Row3128",16,0,0,0,"336-2322","92626","Costa Mesa","Orange"
"Row3129",115,0,0,1,"402-1607","95056","Santa Clara","Santa Clara"
"Row3130",108,0,0,1,"379-3037","95306","Catheys Valley","Mariposa"
"Row3131",107,0,0,0,"382-1399","94583","San Ramon","Contra Costa"
"Row3132",161,1,0,0,"394-5489","95692","Wheatland","Yuba"
"Row3133",147,0,0,0,"387-6065","95030","Los Gatos","Santa Clara"
"Row3134",107,0,0,0,"327-6087","94583","San Ramon","Contra Costa"
"Row3135",120,0,0,0,"341-8667","95916","Berry Creek","Butte"
"Row3136",107,0,0,1,"338-9612","94583","San Ramon","Contra Costa"
"Row3137",58,0,0,0,"364-1134","91508","Burbank","Los Angeles"
"Row3138",91,0,0,0,"413-4811","93041","Port Hueneme","Ventura"
"Row3139",13,0,0,0,"354-4333","95652","Mcclellan","Sacramento"
"Row3140",104,0,0,0,"382-2026","90717","Lomita","Los Angeles"
"Row3141",93,0,0,1,"368-3287","95692","Wheatland","Yuba"
"Row3142",95,0,0,0,"367-8298","96104","Cedarville","Modoc"
"Row3143",104,0,0,0,"391-1783","90717","Lomita","Los Angeles"
"Row3144",35,1,0,0,"393-8762","92344","Hesperia","San Bernardino"
"Row3145",62,0,0,0,"385-1423","94262","Sacramento","Sacramento"
"Row3146",143,0,0,0,"406-7670","92071","Santee","San Diego"
"Row3147",62,0,0,0,"339-5423","94262","Sacramento","Sacramento"
"Row3148",60,1,1,0,"366-8939","93410","San Luis Obispo","San Luis Obispo"
"Row3149",41,0,0,0,"353-2391","92071","Santee","San Diego"
"Row3150",34,0,0,1,"372-4203","93780","Fresno","Fresno"
"Row3151",56,1,0,0,"385-5688","91102","Pasadena","Los Angeles"
"Row3152",183,0,0,0,"397-7453","95056","Santa Clara","Santa Clara"
"Row3153",94,0,0,0,"366-9015","93410","San Luis Obispo","San Luis Obispo"
"Row3154",73,0,0,1,"356-1654","94583","San Ramon","Contra Costa"
"Row3155",123,0,0,0,"337-3932","92678","Trabuco Canyon","Orange"
"Row3156",64,0,0,0,"350-1126","95951","Hamilton City","Glenn"
"Row3157",127,1,1,0,"416-3649","95692","Wheatland","Yuba"
"Row3158",33,0,0,0,"349-1726","95864","Sacramento","Sacramento"
"Row3159",27,0,0,0,"405-1589","96104","Cedarville","Modoc"
"Row3160",123,0,0,0,"366-7560","92678","Trabuco Canyon","Orange"
"Row3161",148,0,0,0,"333-9643","90001","Los Angeles","Los Angeles"
"Row3162",81,0,0,0,"355-6422","95056","Santa Clara","Santa Clara"
"Row3163",122,0,0,1,"329-5400","93609","Caruthers","Fresno"
"Row3164",52,0,0,0,"383-6356","95916","Berry Creek","Butte"
"Row3165",91,0,0,1,"377-7276","93041","Port Hueneme","Ventura"
"Row3166",54,1,0,0,"337-1586","93609","Caruthers","Fresno"
"Row3167",152,0,0,0,"336-9273","92626","Costa Mesa","Orange"
"Row3168",201,1,0,0,"415-5476","91396","Winnetka","Los Angeles"
"Row3169",78,1,0,0,"332-2650","91221","Glendale","Los Angeles"
"Row3170",67,0,0,0,"418-8257","95864","Sacramento","Sacramento"
"Row3171",100,0,0,0,"407-3121","92835","Fullerton","Orange"
"Row3172",41,0,0,0,"381-2413","92071","Santee","San Diego"
"Row3173",133,0,0,0,"378-1144","95550","Korbel","Humboldt"
"Row3174",36,0,0,1,"359-5091","90717","Lomita","Los Angeles"
"Row3175",51,0,0,1,"378-6986","95679","Rumsey","Yolo"
"Row3176",122,0,0,0,"386-6580","93609","Caruthers","Fresno"
"Row3177",84,0,0,1,"419-9713","92626","Costa Mesa","Orange"
"Row3178",91,0,0,0,"382-6153","93041","Port Hueneme","Ventura"
"Row3179",110,0,0,0,"332-1690","92066","Ranchita","San Diego"
"Row3180",91,0,1,0,"348-9383","93041","Port Hueneme","Ventura"
"Row3181",121,0,0,0,"420-3857","94520","Concord","Contra Costa"
"Row3182",109,0,0,0,"405-2653","92071","Santee","San Diego"
"Row3183",95,0,0,0,"417-9278","96104","Cedarville","Modoc"
"Row3184",72,0,0,0,"352-5663","95106","San Jose","Santa Clara"
"Row3185",73,0,0,0,"370-8786","94583","San Ramon","Contra Costa"
"Row3186",108,0,0,0,"415-6333","95306","Catheys Valley","Mariposa"
"Row3187",58,0,0,1,"391-6558","91508","Burbank","Los Angeles"
"Row3188",148,0,1,0,"396-4234","90001","Los Angeles","Los Angeles"
"Row3189",76,1,1,0,"345-6961","92066","Ranchita","San Diego"
"Row3190",103,1,0,0,"346-5992","92344","Hesperia","San Bernardino"
"Row3191",87,1,0,0,"402-3908","94520","Concord","Contra Costa"
"Row3192",35,0,0,1,"350-2340","92344","Hesperia","San Bernardino"
"Row3193",88,0,0,0,"410-2015","93609","Caruthers","Fresno"
"Row3194",67,0,0,1,"380-3311","95864","Sacramento","Sacramento"
"Row3195",77,0,0,1,"399-7029","95838","Sacramento","Sacramento"
"Row3196",124,0,0,0,"337-3868","91102","Pasadena","Los Angeles"
"Row3197",30,0,0,0,"354-8088","95951","Hamilton City","Glenn"
"Row3198",53,0,0,1,"416-9723","94520","Concord","Contra Costa"
"Row3199",152,0,0,0,"337-4403","92626","Costa Mesa","Orange"
"Row3200",100,0,1,0,"416-1536","92835","Fullerton","Orange"
"Row3201",59,0,0,1,"386-3796","95692","Wheatland","Yuba"
"Row3202",143,0,0,0,"340-4989","92071","Santee","San Diego"
"Row3203",142,0,0,1,"340-6221","95306","Catheys Valley","Mariposa"
"Row3204",105,0,0,0,"363-3469","90023","Los Angeles","Los Angeles"
"Row3205",111,1,0,0,"345-3787","95838","Sacramento","Sacramento"
"Row3206",143,0,0,0,"362-3107","92071","Santee","San Diego"
"Row3207",93,0,0,1,"345-1994","95692","Wheatland","Yuba"
"Row3208",79,0,0,0,"377-5417","95030","Los Gatos","Santa Clara"
"Row3209",68,1,1,1,"369-8574","93780","Fresno","Fresno"
"Row3210",93,0,1,0,"344-6847","95692","Wheatland","Yuba"
"Row3211",103,0,0,0,"391-7528","92344","Hesperia","San Bernardino"
"Row3212",144,0,0,1,"393-6053","92066","Ranchita","San Diego"
"Row3213",93,0,0,0,"392-6286","95692","Wheatland","Yuba"
"Row3214",149,0,1,0,"365-9079","95056","Santa Clara","Santa Clara"
"Row3215",23,0,0,1,"399-3089","93041","Port Hueneme","Ventura"
"Row3216",221,0,0,1,"365-2192","94583","San Ramon","Contra Costa"
"Row3217",164,0,0,1,"394-3051","94262","Sacramento","Sacramento"
"Row3218",104,0,0,1,"357-2429","90717","Lomita","Los Angeles"
"Row3219",150,0,0,1,"421-6268","95652","Mcclellan","Sacramento"
"Row3220",184,0,0,1,"401-5915","95652","Mcclellan","Sacramento"
"Row3221",88,0,0,0,"348-6057","93609","Caruthers","Fresno"
"Row3222",61,0,1,1,"349-3843","96104","Cedarville","Modoc"
"Row3223",110,0,0,0,"396-5561","92066","Ranchita","San Diego"
"Row3224",115,1,0,0,"370-9622","95056","Santa Clara","Santa Clara"
"Row3225",33,0,0,0,"371-9602","95864","Sacramento","Sacramento"
"Row3226",100,1,0,0,"351-2815","92835","Fullerton","Orange"
"Row3227",209,0,0,0,"369-8703","93780","Fresno","Fresno"
"Row3228",27,0,0,0,"355-2840","96104","Cedarville","Modoc"
"Row3229",117,0,0,0,"372-1115","93422","Atascadero","San Luis Obispo"
"Row3230",87,0,0,0,"337-2986","94520","Concord","Contra Costa"
"Row3231",129,0,0,1,"404-3238","96104","Cedarville","Modoc"
"Row3232",142,0,0,0,"397-4968","95306","Catheys Valley","Mariposa"
"Row3233",112,0,0,0,"327-1058","91221","Glendale","Los Angeles"
"Row3234",75,0,0,1,"419-9509","92071","Santee","San Diego"
"Row3235",97,0,0,1,"349-7282","91396","Winnetka","Los Angeles"
"Row3236",121,0,0,1,"382-5743","94520","Concord","Contra Costa"
"Row3237",142,0,1,0,"358-2694","95306","Catheys Valley","Mariposa"
"Row3238",121,1,0,0,"378-1884","94520","Concord","Contra Costa"
"Row3239",87,0,0,1,"330-1627","94520","Concord","Contra Costa"
"Row3240",34,0,0,0,"392-5716","93780","Fresno","Fresno"
"Row3241",177,1,1,0,"384-6132","92071","Santee","San Diego"
"Row3242",58,0,0,1,"359-2740","91508","Burbank","Los Angeles"
"Row3243",113,1,1,0,"338-6714","95030","Los Gatos","Santa Clara"
"Row3244",101,0,0,0,"347-9968","95864","Sacramento","Sacramento"
"Row3245",89,0,0,0,"343-3399","92678","Trabuco Canyon","Orange"
"Row3246",77,1,1,1,"334-6129","95838","Sacramento","Sacramento"
"Row3247",146,1,0,0,"377-4975","91221","Glendale","Los Angeles"
"Row3248",93,0,0,0,"405-3533","95692","Wheatland","Yuba"
"Row3249",160,0,0,0,"337-9326","91508","Burbank","Los Angeles"
"Row3250",55,0,0,0,"338-6556","92678","Trabuco Canyon","Orange"
"Row3251",88,0,0,0,"354-3040","93609","Caruthers","Fresno"
"Row3252",63,0,0,0,"396-1278","91396","Winnetka","Los Angeles"
"Row3253",127,0,0,1,"354-6810","95692","Wheatland","Yuba"
"Row3254",57,0,0,1,"403-6237","93041","Port Hueneme","Ventura"
"Row3255",138,1,1,0,"411-6823","90717","Lomita","Los Angeles"
"Row3256",115,0,0,0,"338-1400","95056","Santa Clara","Santa Clara"
"Row3257",171,0,0,0,"412-6245","92344","Hesperia","San Bernardino"
"Row3258",148,0,0,0,"377-3417","90001","Los Angeles","Los Angeles"
"Row3259",127,0,0,0,"343-2597","95692","Wheatland","Yuba"
"Row3260",61,0,0,0,"388-8282","96104","Cedarville","Modoc"
"Row3261",131,0,0,0,"416-8394","91396","Winnetka","Los Angeles"
"Row3262",88,0,0,0,"343-6643","93609","Caruthers","Fresno"
"Row3263",130,0,0,0,"330-4364","94262","Sacramento","Sacramento"
"Row3264",89,0,0,1,"414-1537","92678","Trabuco Canyon","Orange"
"Row3265",82,1,0,0,"408-1913","95652","Mcclellan","Sacramento"
"Row3266",138,0,0,1,"406-5532","90717","Lomita","Los Angeles"
"Row3267",115,0,0,0,"417-7722","95056","Santa Clara","Santa Clara"
"Row3268",84,1,0,0,"367-5226","92626","Costa Mesa","Orange"
"Row3269",117,0,1,0,"344-5766","93422","Atascadero","San Luis Obispo"
"Row3270",60,0,0,0,"405-1370","93410","San Luis Obispo","San Luis Obispo"
"Row3271",62,0,0,0,"368-9073","94262","Sacramento","Sacramento"
"Row3272",133,1,0,0,"373-7974","95550","Korbel","Humboldt"
"Row3273",131,0,0,0,"371-4633","91396","Winnetka","Los Angeles"
"Row3274",65,0,0,0,"336-4960","95550","Korbel","Humboldt"
